label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
765000,770263.5694682823,5263.56946828228,0.6880482965074876,D,HP,2023
605000,608776.0026461508,3776.002646150766,0.6241326687852506,D,HP,2023
1200000,1173061.703983027,26938.296016972978,2.2448580014144146,D,HP,2023
475000,461022.02825702657,13977.97174297343,2.942730893257564,D,HP,2023
599950,604232.8079494722,4282.807949472219,0.7138608133131459,D,HP,2023
1310000,1274070.6585252655,35929.34147473448,2.742697822498815,D,HP,2023
711000,706571.3053993913,4428.6946006086655,0.6228825036017814,D,HP,2023
425000,424441.1554816096,558.844518390426,0.13149282785657082,D,HP,2023
980000,926665.4653862813,53334.534613718744,5.442299450379464,D,HP,2023
390000,384153.23055703123,5846.769442968769,1.499171652043274,D,HP,2023
825000,834157.3841011145,9157.384101114469,1.1099859516502386,D,HP,2023
705000,707486.1574823308,2486.1574823308038,0.3526464513944403,D,HP,2023
1090000,1174635.2410455833,84635.24104558327,7.764701013356263,D,HP,2023
775000,746325.0674473315,28674.9325526685,3.6999912971185163,D,FY,2023
1560000,2034208.178258579,474208.178258579,30.397960144780704,D,HP,2023
950000,925805.2703180105,24194.729681989527,2.5468136507357397,D,HP,2023
289995,297926.966565194,7931.966565194016,2.735208043309028,D,FY,2023
213995,232769.2936961886,18774.2936961886,8.773239419700742,D,FY,2023
284950,286674.8731669283,1724.8731669283006,0.6053248524050888,D,S4,2023
350000,346063.26250120776,3936.7374987922376,1.1247821425120679,D,S4,2023
225000,230538.44904700958,5538.449047009577,2.461532909782034,D,S4,2023
410000,402358.64150868653,7641.358491313469,1.8637459734910902,D,S4,2023
290000,293495.9034206264,3495.9034206264187,1.2054839381470408,D,S4,2023
522000,512779.0515601319,9220.948439868109,1.7664652183655383,D,S4,2023
170000,178499.99285679075,8499.992856790748,4.999995798112205,D,S4,2023
250000,254739.16601373017,4739.166013730166,1.8956664054920664,D,S4,2023
360000,353937.8850430118,6062.114956988196,1.68392082138561,D,S4,2023
485000,478526.9532684806,6473.046731519396,1.334648810622556,D,CV,2023
1000000,951720.3764609046,48279.623539095395,4.827962353909539,D,BN,2023
860000,881951.8773495151,21951.877349515096,2.5525438778505927,D,CV,2023
445000,438555.10338670865,6444.896613291348,1.4482913737733367,D,CV,2023
355000,352643.8751821542,2356.124817845819,0.6636971317875546,D,BN,2023
395000,397388.3190939759,2388.319093975879,0.6046377453103491,D,BN,2023
276000,274221.68554503936,1778.3144549606368,0.6443168315074771,D,CV,2023
480000,479164.3377498622,835.6622501377715,0.17409630211203572,D,CV,2023
665000,667819.6367549795,2819.636754979496,0.42400552706458583,D,BN,2023
222000,222936.08893191427,936.0889319142734,0.4216616810424655,D,CV,2023
400000,395355.7293686797,4644.270631320309,1.1610676578300771,D,CV,2023
665000,654253.7465654011,10746.253434598912,1.6159779600900621,D,BN,2023
635000,611829.9650513643,23170.03494863573,3.6488244013599576,D,BN,2023
975000,911950.2647558285,63049.73524417146,6.466639512222713,D,CV,2023
394250,382678.74584300077,11571.254156999232,2.9350042249839525,D,CV,2023
308500,306402.201155871,2097.7988441290217,0.6799996253254528,D,CV,2023
400000,391850.2460768773,8149.753923122713,2.0374384807806782,D,CV,2023
465000,459314.33352635277,5685.66647364723,1.2227239728273613,D,CV,2023
365000,363779.53661281156,1220.4633871884434,0.33437353073655984,D,BN,2023
365000,375698.044860624,10698.04486062401,2.9309711946915096,D,CV,2023
775000,775791.7620200947,791.7620200946694,0.10216284130253799,D,BN,2023
655000,645755.7301420346,9244.26985796541,1.4113389096130395,D,BN,2023
800000,779322.8165121322,20677.18348786782,2.5846479359834773,D,CV,2023
465000,451123.59220259736,13876.407797402644,2.9841737198715363,D,CV,2023
830000,888172.955891541,58172.95589154097,7.008789866450719,D,CV,2023
545000,535261.0709886416,9738.929011358414,1.7869594516253968,D,CV,2023
515000,504700.63096191967,10299.369038080331,1.9998774831223944,D,CV,2023
780000,772599.6069920379,7400.39300796215,0.9487683343541217,D,BN,2023
460000,458455.6715667383,1544.3284332617186,0.3357235724481997,D,BN,2023
399995,393043.91916231654,6951.080837683461,1.7377919318200132,D,CV,2023
315000,324268.44996934483,9268.44996934483,2.9423650696332797,D,CV,2023
639995,643203.7096885489,3208.70968854893,0.5013648057483152,D,CV,2023
460000,453637.26661597716,6362.733384022838,1.3832029095701823,D,CV,2023
325000,325329.58213877515,329.58213877514936,0.10140988885389213,D,CV,2023
368000,366771.9782720154,1228.0217279845965,0.3337015565175534,D,CV,2023
497500,494582.94340543315,2917.0565945668495,0.5863430340837888,D,BN,2023
412510,403827.5711801064,8682.428819893626,2.104780204090477,D,CV,2023
410000,408148.76306322584,1851.236936774163,0.4515212040912593,D,BN,2023
619750,598317.8707583323,21432.129241667688,3.45818947021665,D,CV,2023
385000,392706.14678062475,7706.146780624753,2.0015965663960396,D,BN,2023
494750,501981.33084048633,7231.330840486335,1.4616131057071924,D,CV,2023
507000,504970.28716903285,2029.7128309671534,0.40033783648267324,D,CV,2023
1140000,1223642.8509738608,83642.85097386083,7.337092190689547,D,CV,2023
365000,363194.4987800746,1805.5012199254124,0.4946578684727157,D,BN,2023
370000,371514.6650315539,1514.6650315538864,0.4093689274469963,D,CV,2023
435000,424669.7678204766,10330.232179523387,2.3747660182812385,D,BN,2023
595000,576386.5707292616,18613.429270738387,3.128307440460233,D,BN,2023
375000,370915.6937378921,4084.3062621079152,1.0891483365621106,D,BN,2023
285000,289455.3303346887,4455.330334688711,1.5632738016451617,D,CV,2023
435000,427967.61015352386,7032.389846476144,1.6166413440175043,D,BN,2023
525000,516366.96425829595,8633.03574170405,1.6443877603245811,D,BN,2023
390000,397469.7840328844,7469.784032884403,1.915329239201129,D,BN,2023
515000,511158.2183966178,3841.781603382202,0.7459770103654761,D,BN,2023
440000,432859.29205563886,7140.707944361144,1.6228881691729873,D,CV,2023
950000,914956.6105018123,35043.389498187695,3.6887778419144945,D,CV,2023
375000,366681.48829567595,8318.511704324046,2.2182697878197457,D,CV,2023
380000,387029.22230629576,7029.222306295764,1.8497953437620431,D,BN,2023
520000,513360.07474473736,6639.925255262642,1.2769087029351236,D,BN,2023
400000,399728.29247858794,271.70752141205594,0.06792688035301399,D,BN,2023
626500,629205.4543395246,2705.4543395246146,0.4318362872345754,D,BN,2023
860000,881881.533957453,21881.53395745298,2.544364413657323,D,CV,2023
695000,712401.0105187439,17401.01051874389,2.503742520682574,D,CV,2023
445000,444461.76855790854,538.2314420914627,0.12095088586325003,D,BN,2023
627500,621708.8847963371,5791.115203662892,0.9228868850458791,D,BN,2023
450000,456697.70270270423,6697.702702704235,1.488378378378719,D,BN,2023
720000,712327.663122157,7672.336877843016,1.0656023441448634,D,BN,2023
385000,388457.4876951717,3457.4876951716724,0.8980487519926422,D,BN,2023
339950,336329.85619540536,3620.1438045946416,1.0649047814662866,D,CV,2023
445000,440297.97217576584,4702.027824234159,1.056635466120036,D,CV,2023
660000,656026.0031384955,3973.9968615045073,0.6021207365915919,D,CV,2023
300000,297148.64701124135,2851.3529887586483,0.9504509962528827,D,CV,2023
435000,428106.0319647856,6893.968035214406,1.5848202379803233,D,BN,2023
306000,313450.1942201371,7450.194220137084,2.434703993508851,D,DN,2023
485000,515928.1622048609,30928.162204860884,6.376940660796058,D,DN,2023
231000,240897.79711959377,9897.797119593772,4.284760657832801,D,DN,2023
460000,507871.0449510715,47871.0449510715,10.406748902406846,D,DN,2023
235000,239942.62497880158,4942.624978801585,2.1032446718304616,D,DN,2023
148000,154067.02518757436,6067.025187574356,4.099341342955646,D,DN,2023
275000,279260.89295697823,4260.892956978234,1.549415620719358,D,DN,2023
350000,338440.6008529658,11559.399147034215,3.302685470581204,D,DN,2023
235000,236839.55628489106,1839.5562848910631,0.7827899084642822,D,DN,2023
250000,258436.09701444118,8436.097014441184,3.3744388057764736,D,DN,2023
285000,302911.4159492892,17911.41594928922,6.284707350627797,D,DN,2023
440000,410873.7837944475,29126.21620555251,6.619594592171025,D,DN,2023
380150,396753.4519831829,16603.451983182924,4.367605414489787,D,DN,2023
290000,284580.43600994744,5419.563990052557,1.8688151689836403,D,DN,2023
325000,322486.8369075735,2513.16309242649,0.7732809515158431,D,DN,2023
290000,284535.6002565228,5464.399743477174,1.8842757736128184,D,DN,2023
420000,399441.2581850442,20558.741814955778,4.894938527370423,D,DN,2023
142000,150807.91204237728,8807.912042377284,6.202754959420623,D,DN,2023
329995,323271.96958717384,6723.030412826163,2.0373128116565895,D,DN,2023
363495,361674.66077649064,1820.3392235093634,0.5007879677875524,D,DN,2023
480000,517530.26789654506,37530.26789654506,7.818805811780222,D,DN,2023
260000,258034.3046187189,1965.6953812811116,0.7560366851081198,D,DN,2023
234950,239300.05806734014,4350.058067340142,1.851482471734472,D,DN,2023
340250,323835.5312502563,16414.46874974371,4.824237692797563,D,DN,2023
420000,411861.68907524145,8138.310924758553,1.937693077323465,D,DN,2023
230000,232699.38585965426,2699.385859654256,1.173646025936633,D,DN,2023
291000,284577.06851426756,6422.931485732435,2.2071929504235173,D,DN,2023
378000,396650.6982869678,18650.698286967818,4.934047165864501,D,DN,2023
230000,232699.38585965426,2699.385859654256,1.173646025936633,D,DN,2023
258000,258599.0590241825,599.0590241824975,0.23219342022577422,D,DN,2023
309995,312959.08578394476,2964.0857839447563,0.9561721266293831,D,DN,2023
300000,290757.3782534162,9242.621746583784,3.0808739155279277,D,DN,2023
194000,209732.41485051732,15732.414850517322,8.109492190988309,D,DN,2023
305000,311965.54430973536,6965.544309735356,2.2837850195853626,D,DN,2023
272000,266389.6025030907,5610.397496909311,2.0626461385695993,D,DN,2023
315000,322570.45125104295,7570.451251042949,2.4033178574739518,D,DN,2023
590000,585290.5165724952,4709.483427504776,0.7982175300855553,D,TW,2023
662500,656798.3076122392,5701.69238776085,0.8606328132469208,D,TW,2023
290000,298995.60702292016,8995.607022920158,3.101933456179365,D,BD,2023
285000,288355.42941593396,3355.4294159339624,1.177343654713671,D,BD,2023
665000,673536.6838474034,8536.683847403387,1.2837118567523889,D,RH,2023
380000,384643.6954031957,4643.695403195685,1.2220251061041276,D,RH,2023
695000,704876.9892486883,9876.989248688333,1.4211495321853718,D,RH,2023
477324,473927.9229873542,3396.077012645779,0.7114825595708113,D,RH,2023
1800000,1918367.0320490645,118367.03204906452,6.575946224948029,D,RH,2023
1520000,1959521.2212898845,439521.22128988453,28.915869821702927,D,RH,2023
960000,973462.6075749669,13462.607574966853,1.4023549557257138,D,RH,2023
690000,703431.1684631524,13431.168463152368,1.9465461540800533,D,RH,2023
700000,691362.3983762864,8637.601623713621,1.2339430891019458,D,RH,2023
628000,606704.9570457875,21295.04295421252,3.3909304067217385,D,RH,2023
725000,679302.8519605126,45697.14803948742,6.303054901998266,D,BD,2023
810000,789236.1938094194,20763.806190580595,2.5634328630346417,D,RH,2023
285000,288355.42941593396,3355.4294159339624,1.177343654713671,D,BD,2023
289995,298995.60702292016,9000.607022920158,3.1037111063708536,D,BD,2023
940000,900389.7078691709,39610.29213082907,4.2138608649818154,D,RH,2023
710000,689411.6596672987,20588.340332701337,2.8997662440424414,D,BD,2023
580000,588517.2246165242,8517.224616524181,1.468487002848997,D,RH,2023
440000,435889.4479973333,4110.552002666693,0.9342163642424302,D,RH,2023
285000,288355.42941593396,3355.4294159339624,1.177343654713671,D,BD,2023
565000,582187.4587283531,17187.458728353144,3.0420280935138306,D,BD,2023
384995,400151.9816644005,15156.98166440049,3.936929483344067,D,BD,2023
278840,276611.82644374657,2228.1735562534304,0.7990867724334494,D,BD,2023
332995,337356.45308580826,4361.453085808258,1.3097653375601008,D,BD,2023
211496,213517.53874233083,2021.5387423308275,0.9558283571939078,D,BD,2023
589995,578808.4170431076,11186.582956892438,1.8960470778383611,D,BD,2023
803000,774935.0831502886,28064.916849711444,3.495008324995198,D,RH,2023
507000,503578.318365649,3421.681634351029,0.674887896321702,D,RH,2023
285000,280395.18292123044,4604.817078769556,1.6157252907963353,D,BD,2023
545000,540921.4179387608,4078.582061239169,0.7483636809613154,D,RH,2023
469995,445953.87151461386,24041.128485386143,5.1151881371900005,D,BD,2023
599950,605611.8554960233,5661.855496023316,0.9437212261060615,D,RH,2023
200000,205490.56263307997,5490.562633079971,2.7452813165399856,D,BD,2023
600000,612942.697464587,12942.69746458705,2.1571162440978418,D,RH,2023
329995,335830.5958825115,5835.595882511523,1.7683891824153468,D,BD,2023
785000,775419.8893848122,9580.11061518779,1.2203962567118203,D,RH,2023
495000,499883.14853083587,4883.148530835868,0.9864946526941146,D,RH,2023
577500,569444.089648824,8055.910351176048,1.3949628313724758,D,RH,2023
1300000,1281486.6330361122,18513.36696388782,1.4241051510682938,D,RH,2023
485000,485483.2229933271,483.2229933270719,0.09963360687156123,D,RH,2023
160000,161047.23602104335,1047.2360210433544,0.6545225131520965,D,SA,2023
292000,292938.75303321856,938.7530332185561,0.32149076480087535,D,SA,2023
245000,247426.23363211448,2426.233632114483,0.9902994416793808,D,SA,2023
394000,376488.4003069999,17511.599693000084,4.4445684500000215,D,SA,2023
355000,347001.17852117075,7998.8214788292535,2.253189148965987,D,SA,2023
650000,642113.3048547005,7886.695145299542,1.213337714661468,D,SA,2023
330000,324207.9747770545,5792.025222945493,1.755159158468331,D,SA,2023
450000,439735.07289574144,10264.92710425856,2.281094912057458,D,SA,2023
312000,311176.1702152157,823.8297847842914,0.26404800794368316,D,SA,2023
127000,129548.0388866975,2548.038886697497,2.0063298320452736,D,SA,2023
250000,247426.23363211448,2573.766367885517,1.0295065471542069,D,SA,2023
745000,722728.4179128646,22271.582087135408,2.989474105655759,D,SA,2023
297995,292938.75303321856,5056.246966781444,1.6967556391152347,D,SA,2023
285000,290223.5228038491,5223.522803849075,1.8328150188944121,D,SA,2023
375000,354117.10202722036,20882.89797277964,5.568772792741237,D,SA,2023
289950,286156.23516756785,3793.764832432149,1.3084203595213482,D,SA,2023
70000,86769.77434641973,16769.774346419726,23.95682049488532,D,SA,2023
345000,342386.6414931573,2613.358506842691,0.757495219374693,D,SA,2023
311000,308295.5082268928,2704.4917731072055,0.8696115026068185,D,SA,2023
365000,361225.8482610362,3774.1517389637884,1.034014175058572,D,SA,2023
150000,150791.1066850102,791.1066850101925,0.5274044566734616,D,SA,2023
311000,303027.0985568428,7972.901443157229,2.5636339045521637,D,SA,2023
100000,105566.20490100989,5566.204901009885,5.566204901009885,D,SA,2023
239950,237544.95751442772,2405.0424855722813,1.0023098502072436,D,DL,2023
335000,329395.72649939195,5604.2735006080475,1.6729174628680739,D,DL,2023
217495,225646.0395390464,8151.039539046411,3.7476905395739726,D,DL,2023
450000,430284.2376947745,19715.76230522548,4.381280512272329,D,CA,2023
215000,226878.58875795855,11878.588757958554,5.524925003701653,D,CA,2023
170000,175768.9845932816,5768.98459328161,3.393520348989182,D,DL,2023
225000,235237.8862623212,10237.886262321204,4.550171672142757,D,DL,2023
342613,329147.33132062707,13465.668679372931,3.930285388871097,D,DL,2023
940000,891312.1426513955,48687.85734860448,5.179559292404732,D,BL,2023
290000,297387.83013659687,7387.8301365968655,2.547527633309264,D,CA,2023
210000,211664.73242191586,1664.7324219158618,0.792729724721839,D,DL,2023
299995,291287.36138612125,8707.63861387875,2.902594581202603,D,DL,2023
375000,367222.90640731796,7777.093592682038,2.0738916247152104,D,DL,2023
175000,176555.23388097726,1555.2338809772627,0.8887050748441502,D,CA,2023
254500,254803.37532233118,303.37532233117963,0.11920444885311578,D,CA,2023
360000,333153.93033577537,26846.069664224633,7.457241573395732,D,DL,2023
535000,548017.9313496758,13017.931349675753,2.4332581962010753,D,DL,2023
270000,275213.3199391704,5213.319939170382,1.9308592367297712,D,CA,2023
266750,269488.52036921715,2738.520369217149,1.0266243183569443,D,DL,2023
260000,254803.37532233118,5196.62467766882,1.9987017991033924,D,CA,2023
425000,432151.52774117433,7151.52774117433,1.6827124096880777,D,CA,2023
100000,106913.73250972957,6913.732509729569,6.913732509729568,D,CA,2023
380000,373749.4237293811,6250.576270618883,1.6448884922681273,D,DL,2023
224950,239202.786224557,14252.786224557,6.33597965083663,D,CA,2023
280000,275213.3199391704,4786.680060829618,1.7095285931534352,D,CA,2023
1600000,1745709.4540102014,145709.45401020139,9.106840875637587,D,BL,2023
238000,238714.54544038192,714.5454403819167,0.3002291766310574,D,DL,2023
435000,436522.1073799465,1522.1073799465084,0.34990974251643875,D,BL,2023
370000,362933.27254040673,7066.727459593269,1.9099263404306133,D,CA,2023
310000,305266.74207299756,4733.2579270024435,1.5268573958072398,D,CA,2023
475000,525808.823685303,50808.82368530298,10.696594460063785,D,DL,2023
